frame,xmin,xmax,ymin,ymax,class_id,occl
set09_V011_114.png,41,68,126,190,1,0
set09_V011_119.png,25,53,124,191,1,0
set09_V011_129.png,4,27,127,195,1,0
set09_V011_489.png,576,603,167,218,1,0
set09_V011_540.png,230,260,167,226,1,0
set09_V011_111.png,50,76,127,190,1,0
set09_V011_550.png,137,168,165,224,1,0
set09_V011_510.png,455,482,168,219,1,0
set09_V011_126.png,10,34,126,194,1,0
set09_V011_109.png,56,82,128,190,1,0
set09_V011_110.png,53,79,128,190,1,0
set09_V011_555.png,85,119,170,229,1,0
set09_V011_121.png,20,47,124,192,1,0
set09_V011_506.png,476,503,168,219,1,0
set09_V011_537.png,256,286,167,226,1,0
set09_V011_511.png,449,476,168,219,1,0
set09_V011_554.png,95,129,170,229,1,0
set09_V011_547.png,165,195,165,224,1,0
set09_V011_124.png,14,40,125,193,1,0
set09_V011_123.png,16,42,125,193,1,0
set09_V011_116.png,34,61,125,191,1,0
set09_V011_118.png,28,56,124,191,1,0
set09_V011_102.png,77,100,129,188,1,0
set09_V011_544.png,192,222,167,226,1,0
set10_V000_1678.png,604,630,165,224,1,0
set10_V000_918.png,614,636,161,219,1,0
set10_V000_1771.png,613,638,168,241,1,0
set10_V000_991.png,618,637,158,225,1,0
set10_V000_1293.png,615,637,165,224,1,0
set10_V000_1531.png,611,637,165,224,1,0
set10_V000_1061.png,619,637,160,219,1,0
set10_V000_1375.png,611,637,165,224,1,0
set10_V000_851.png,513,535,179,232,1,0
set10_V000_1408.png,611,637,165,224,1,0
set10_V000_1300.png,615,637,165,224,1,0
set10_V000_1296.png,615,637,165,224,1,0
set10_V000_1617.png,611,637,165,224,1,0
set10_V000_1460.png,611,637,165,224,1,0
set10_V000_878.png,547,569,172,226,1,0
set10_V000_1406.png,611,637,165,224,1,0
set10_V000_1208.png,615,637,160,219,1,0
set10_V000_1027.png,620,637,159,222,1,0
set10_V000_1123.png,615,637,160,219,1,0
set10_V000_1631.png,611,637,165,224,1,0
set10_V000_1659.png,611,637,165,224,1,0
set10_V000_835.png,518,540,168,219,1,0
set10_V000_1432.png,611,637,165,224,1,0
set10_V000_1634.png,611,637,165,224,1,0
set10_V000_996.png,615,637,158,216,1,0
set10_V000_1665.png,611,637,165,224,1,0
set10_V000_1206.png,615,637,160,219,1,0
set10_V000_1194.png,615,637,160,219,1,0
set10_V000_1636.png,611,637,165,224,1,0
set10_V000_1443.png,611,637,165,224,1,0
set10_V000_1186.png,615,637,160,219,1,0
set10_V000_1726.png,576,603,167,231,1,0
set10_V000_823.png,524,546,154,206,1,0
set10_V000_1489.png,611,637,165,224,1,0
set10_V000_1560.png,611,637,165,224,1,0
set10_V000_1034.png,613,637,160,221,1,0
set10_V000_1110.png,615,637,160,219,1,0
set10_V000_976.png,615,637,158,219,1,0
set10_V000_1216.png,615,637,162,221,1,0
set10_V000_1337.png,612,634,165,224,1,0
set10_V000_1088.png,615,637,160,219,1,0
set10_V000_858.png,516,538,177,230,1,0
set10_V000_1220.png,615,637,163,222,1,0
set10_V000_1698.png,592,618,167,226,1,0
set10_V000_1264.png,615,637,165,224,1,0
set10_V000_955.png,615,637,158,216,1,0
set10_V000_932.png,615,637,161,218,1,0
set10_V000_1380.png,611,637,165,224,1,0
set10_V000_1594.png,611,637,165,224,1,0
set10_V000_1488.png,611,637,165,224,1,0
set10_V000_872.png,533,555,174,228,1,0
set10_V000_1279.png,615,637,165,224,1,0
set10_V000_870.png,530,552,174,228,1,0
set10_V000_1101.png,615,637,160,219,1,0
set10_V000_1117.png,615,637,160,219,1,0
set10_V000_1174.png,615,637,160,219,1,0
set10_V000_974.png,615,637,158,218,1,0
set10_V000_1258.png,615,637,165,224,1,0
set10_V000_1704.png,589,615,167,226,1,0
set10_V000_989.png,615,637,158,223,1,0
set10_V000_1319.png,615,637,165,224,1,0
set10_V000_1180.png,615,637,160,219,1,0
set10_V000_968.png,615,637,158,217,1,0
set10_V000_1305.png,615,637,165,224,1,0
set10_V000_1073.png,615,637,160,219,1,0
set10_V000_1679.png,603,629,165,224,1,0
set10_V000_1628.png,611,637,165,224,1,0
set10_V000_1403.png,611,637,165,224,1,0
set10_V000_1613.png,611,637,165,224,1,0
set10_V000_1080.png,615,637,160,219,1,0
set10_V000_1062.png,618,637,160,219,1,0
set10_V000_1095.png,615,637,160,219,1,0
set10_V000_1638.png,611,637,165,224,1,0
set10_V000_1039.png,614,637,160,220,1,0
set10_V000_1709.png,586,612,167,226,1,0
set10_V000_949.png,615,637,158,217,1,0
set10_V000_1191.png,615,637,160,219,1,0
set10_V000_1763.png,602,634,169,240,1,0
set10_V000_1534.png,611,637,165,224,1,0
set10_V000_1570.png,611,637,165,224,1,0
set10_V000_1332.png,615,637,165,224,1,0
set10_V000_1682.png,601,627,166,225,1,0
set10_V000_1448.png,611,637,165,224,1,0
set10_V000_1703.png,589,615,167,226,1,0
set10_V000_1170.png,617,637,160,220,1,0
set10_V000_824.png,523,545,152,204,1,0
set10_V000_1298.png,615,637,165,224,1,0
set10_V000_1221.png,615,637,163,222,1,0
set10_V000_1031.png,616,637,160,223,1,0
set10_V000_1197.png,615,637,160,219,1,0
set10_V000_1370.png,611,637,165,224,1,0
set10_V000_1230.png,615,637,164,222,1,0
set10_V000_1387.png,611,637,165,224,1,0
set10_V000_959.png,615,637,158,216,1,0
set10_V000_1384.png,611,637,165,224,1,0
set10_V000_1074.png,615,637,160,219,1,0
set10_V000_1001.png,615,637,158,216,1,0
set10_V000_1702.png,590,616,167,226,1,0
set10_V000_923.png,616,638,161,219,1,0
set10_V000_829.png,521,543,142,194,1,0
set10_V000_1747.png,584,612,170,235,1,0
set10_V000_1670.png,610,636,165,224,1,0
set10_V000_1321.png,615,637,165,224,1,0
set10_V000_1454.png,611,637,165,224,1,0
set10_V000_1637.png,611,637,165,224,1,0
set10_V000_1333.png,615,637,165,224,1,0
set10_V000_1699.png,591,617,167,226,1,0
set10_V000_1249.png,615,637,165,224,1,0
set10_V000_1731.png,574,601,167,232,1,0
set10_V000_1371.png,611,637,165,224,1,0
set10_V000_1011.png,615,637,158,220,1,0
set10_V000_1299.png,615,637,165,224,1,0
set10_V000_1435.png,611,637,165,224,1,0
set10_V000_867.png,524,546,174,228,1,0
set10_V000_1096.png,615,637,160,219,1,0
set10_V000_1658.png,611,637,165,224,1,0
set10_V000_1188.png,615,637,160,219,1,0
set10_V000_1720.png,579,606,166,230,1,0
set10_V000_1317.png,615,637,165,224,1,0
set10_V000_1548.png,611,637,165,224,1,0
set10_V000_1622.png,611,637,165,224,1,0
set10_V000_1351.png,615,637,165,224,1,0
set10_V000_1012.png,615,637,158,220,1,0
set10_V000_1572.png,611,637,165,224,1,0
set10_V000_1603.png,611,637,165,224,1,0
set10_V000_962.png,615,637,158,216,1,0
set10_V000_1768.png,609,638,168,241,1,0
set10_V000_1663.png,611,637,165,224,1,0
set10_V000_1677.png,604,630,165,224,1,0
set10_V000_1750.png,586,614,170,236,1,0
set10_V000_845.png,513,535,181,234,1,0
set10_V000_1624.png,611,637,165,224,1,0
set10_V000_1524.png,611,637,165,224,1,0
set10_V000_831.png,520,542,145,197,1,0
set10_V000_1456.png,611,637,165,224,1,0
set10_V000_1749.png,585,613,170,236,1,0
set10_V000_1374.png,611,637,165,224,1,0
set10_V000_1099.png,615,637,160,219,1,0
set10_V000_1630.png,611,637,165,224,1,0
set10_V000_1676.png,605,631,165,224,1,0
set10_V000_1320.png,615,637,165,224,1,0
set10_V000_1619.png,611,637,165,224,1,0
set10_V000_1515.png,611,637,165,224,1,0
set10_V000_1736.png,575,602,168,233,1,0
set10_V000_1564.png,611,637,165,224,1,0
set10_V000_1710.png,585,611,166,225,1,0
set10_V000_1642.png,611,637,165,224,1,0
set10_V000_1187.png,615,637,160,219,1,0
set10_V000_882.png,556,578,171,225,1,0
set10_V000_1620.png,611,637,165,224,1,0
set10_V000_1118.png,615,637,160,219,1,0
set10_V000_1077.png,615,637,160,219,1,0
set10_V000_1252.png,615,637,165,224,1,0
set10_V000_1126.png,615,637,160,219,1,0
set10_V000_1695.png,593,619,166,225,1,0
set10_V000_967.png,615,637,158,217,1,0
set10_V000_912.png,610,632,162,219,1,0
set10_V000_925.png,616,638,161,219,1,0
set10_V000_1250.png,615,637,165,224,1,0
set10_V000_931.png,615,637,161,218,1,0
set10_V000_1183.png,615,637,160,219,1,0
set10_V000_1277.png,615,637,165,224,1,0
set10_V000_1109.png,615,637,160,219,1,0
set10_V000_1724.png,577,604,167,231,1,0
set10_V000_1660.png,611,637,165,224,1,0
set10_V000_1171.png,617,638,160,220,1,0
set10_V000_1341.png,615,637,165,224,1,0
set10_V000_1589.png,611,637,165,224,1,0
set10_V000_1683.png,600,626,166,225,1,0
set10_V000_1404.png,611,637,165,224,1,0
set10_V000_1713.png,583,609,166,227,1,0
set10_V000_1306.png,615,637,165,224,1,0
set10_V000_1267.png,615,637,165,224,1,0
set10_V000_1402.png,611,637,165,224,1,0
set10_V000_1190.png,615,637,160,219,1,0
set10_V000_1290.png,615,637,165,224,1,0
set10_V000_1263.png,615,637,165,224,1,0
set10_V000_1537.png,611,637,165,224,1,0
set10_V000_1641.png,611,637,165,224,1,0
set10_V000_914.png,611,633,162,220,1,0
set10_V000_1335.png,615,637,165,224,1,0
set10_V000_821.png,527,549,159,211,1,0
set10_V000_1068.png,615,637,160,219,1,0
set10_V000_1339.png,615,637,165,224,1,0
set10_V000_850.png,513,535,180,233,1,0
set10_V000_1522.png,611,637,165,224,1,0
set10_V000_1705.png,588,614,167,226,1,0
set10_V000_895.png,585,607,167,222,1,0
set10_V000_886.png,565,587,170,224,1,0
set10_V000_1745.png,582,609,170,235,1,0
set10_V000_880.png,551,573,172,226,1,0
set10_V000_913.png,611,633,162,219,1,0
set10_V000_1558.png,611,637,165,224,1,0
set10_V000_1331.png,615,637,165,224,1,0
set10_V000_1111.png,615,637,160,219,1,0
set10_V000_1369.png,612,638,165,224,1,0
set10_V000_1655.png,611,637,165,224,1,0
set10_V000_1089.png,615,637,160,219,1,0
set10_V000_1608.png,611,637,165,224,1,0
set10_V000_1224.png,615,637,163,222,1,0
set10_V000_841.png,515,537,182,233,1,0
set10_V000_1639.png,611,637,165,224,1,0
set10_V000_1325.png,615,637,165,224,1,0
set10_V000_1610.png,611,637,165,224,1,0
set10_V000_1566.png,611,637,165,224,1,0
set10_V000_1717.png,581,608,166,228,1,0
set10_V000_1526.png,611,637,165,224,1,0
set10_V000_927.png,616,638,161,218,1,0
set10_V000_1434.png,611,637,165,224,1,0
set10_V000_1342.png,615,637,165,224,1,0
set10_V000_1314.png,615,637,165,224,1,0
set10_V000_1514.png,611,637,165,224,1,0
set10_V000_901.png,596,618,165,220,1,0
set10_V000_1591.png,611,637,165,224,1,0
set10_V000_995.png,615,637,158,217,1,0
set10_V000_954.png,615,637,158,216,1,0
set10_V000_889.png,572,594,169,224,1,0
set10_V000_1219.png,615,637,163,222,1,0
set10_V000_1673.png,607,633,165,224,1,0
set10_V000_964.png,615,637,158,216,1,0
set10_V000_1038.png,614,637,160,220,1,0
set10_V000_1601.png,611,637,165,224,1,0
set10_V000_1303.png,615,637,165,224,1,0
set10_V000_1209.png,615,637,161,220,1,0
set10_V000_1458.png,611,637,165,224,1,0
set10_V000_1719.png,580,607,166,229,1,0
set10_V000_783.png,520,542,167,218,1,0
set10_V000_961.png,615,637,158,216,1,0
set10_V000_1366.png,611,635,166,240,1,0
set10_V000_1079.png,615,637,160,219,1,0
set10_V000_862.png,519,541,176,229,1,0
set10_V000_993.png,615,637,158,217,1,0
set10_V000_1271.png,615,637,165,224,1,0
set10_V000_1005.png,615,637,158,217,1,0
set10_V000_826.png,523,545,145,197,1,0
set10_V000_800.png,530,552,157,207,1,0
set10_V000_1261.png,615,637,166,225,1,0
set10_V000_1266.png,615,637,165,224,1,0
set10_V000_834.png,519,541,161,213,1,0
set10_V000_1439.png,611,637,165,224,1,0
set10_V000_1059.png,621,637,160,223,1,0
set10_V000_1283.png,615,637,165,224,1,0
set10_V000_1114.png,615,637,160,219,1,0
set10_V000_1405.png,611,637,165,224,1,0
set10_V000_1685.png,599,625,166,225,1,0
set10_V000_1032.png,614,637,160,222,1,0
set10_V000_1431.png,611,637,165,224,1,0
set10_V000_1616.png,611,637,165,224,1,0
set10_V000_1326.png,615,637,165,224,1,0
set10_V000_892.png,579,601,168,223,1,0
set10_V000_1716.png,582,609,166,228,1,0
set10_V000_1661.png,611,637,165,224,1,0
set10_V000_1597.png,611,637,165,224,1,0
set10_V000_1367.png,611,636,165,239,1,0
set10_V000_1345.png,615,637,165,224,1,0
set10_V000_1344.png,615,637,165,224,1,0
set10_V000_1611.png,611,637,165,224,1,0
set10_V000_1084.png,615,637,160,219,1,0
set10_V000_1076.png,615,637,160,219,1,0
set10_V000_1521.png,611,637,165,224,1,0
set10_V000_1569.png,611,637,165,224,1,0
set10_V000_1457.png,611,637,165,224,1,0
set10_V000_1304.png,615,637,165,224,1,0
set10_V000_1680.png,602,628,166,225,1,0
set10_V000_1340.png,615,637,165,224,1,0
set10_V000_1398.png,611,637,165,224,1,0
set10_V000_1212.png,615,637,161,220,1,0
set10_V000_1438.png,611,637,165,224,1,0
set10_V000_1700.png,591,617,167,226,1,0
set10_V000_1754.png,589,618,170,237,1,0
set10_V000_1487.png,611,637,165,224,1,0
set10_V000_1565.png,611,637,165,224,1,0
set10_V000_953.png,615,637,158,217,1,0
set10_V000_1519.png,611,637,165,224,1,0
set10_V000_1706.png,588,614,167,226,1,0
set10_V000_1592.png,611,637,165,224,1,0
set10_V000_884.png,560,582,171,225,1,0
set10_V000_1742.png,580,607,169,234,1,0
set10_V000_947.png,618,637,159,218,1,0
set10_V000_1614.png,611,637,165,224,1,0
set10_V000_1112.png,615,637,160,219,1,0
set10_V000_999.png,615,637,158,216,1,0
set10_V000_922.png,616,638,161,219,1,0
set10_V000_1445.png,611,637,165,224,1,0
set10_V000_1122.png,615,637,160,219,1,0
set10_V000_837.png,517,539,180,230,1,0
set10_V000_1645.png,611,637,165,224,1,0
set10_V000_1647.png,611,637,165,224,1,0
set10_V000_885.png,563,585,171,225,1,0
set10_V000_1741.png,579,606,169,234,1,0
set10_V000_957.png,615,637,158,216,1,0
set10_V000_1765.png,605,637,168,241,1,0
set10_V000_1281.png,615,637,165,224,1,0
set10_V000_1533.png,611,637,165,224,1,0
set10_V000_1538.png,611,637,165,224,1,0
set10_V000_1732.png,574,601,167,232,1,0
set10_V000_1397.png,611,637,165,224,1,0
set10_V000_1272.png,615,637,165,224,1,0
set10_V000_1104.png,615,637,160,219,1,0
set10_V000_1723.png,577,604,167,231,1,0
set10_V000_1347.png,615,637,165,224,1,0
set10_V000_1436.png,611,637,165,224,1,0
set10_V000_908.png,605,627,163,219,1,0
set10_V000_1065.png,617,637,160,219,1,0
set10_V000_1348.png,615,637,165,224,1,0
set10_V000_1222.png,615,637,163,222,1,0
set10_V000_1492.png,611,637,165,224,1,0
set10_V000_1644.png,611,637,165,224,1,0
set10_V000_1394.png,611,637,165,224,1,0
set10_V000_1214.png,615,637,162,221,1,0
set10_V000_1528.png,611,637,165,224,1,0
set10_V000_1192.png,615,637,160,219,1,0
set10_V000_1385.png,611,637,165,224,1,0
set10_V000_1536.png,611,637,165,224,1,0
set10_V000_1133.png,615,637,160,219,1,0
set10_V000_1125.png,615,637,160,219,1,0
set10_V000_1633.png,611,637,165,224,1,0
set10_V000_1559.png,611,637,165,224,1,0
set10_V000_1102.png,615,637,160,219,1,0
set10_V000_861.png,518,540,176,229,1,0
set10_V000_1527.png,611,637,165,224,1,0
set10_V000_1205.png,615,637,160,219,1,0
set10_V000_1484.png,611,637,165,224,1,0
set10_V000_1500.png,611,637,165,224,1,0
set10_V000_1711.png,585,611,166,226,1,0
set10_V000_1693.png,594,620,166,225,1,0
set10_V000_1612.png,611,637,165,224,1,0
set10_V000_1070.png,615,637,160,219,1,0
set10_V000_825.png,523,545,148,200,1,0
set10_V000_1593.png,611,637,165,224,1,0
set10_V000_1175.png,615,637,160,219,1,0
set10_V000_1033.png,613,637,160,221,1,0
set10_V000_1291.png,615,637,165,224,1,0
set10_V000_1275.png,615,637,165,224,1,0
set10_V000_1495.png,611,637,165,224,1,0
set10_V000_1172.png,616,637,160,219,1,0
set10_V000_1595.png,611,637,165,224,1,0
set10_V000_1433.png,611,637,165,224,1,0
set10_V000_1113.png,615,637,160,219,1,0
set10_V000_1532.png,611,637,165,224,1,0
set10_V000_1379.png,611,637,165,224,1,0
set10_V000_969.png,615,637,158,217,1,0
set10_V000_1094.png,615,637,160,219,1,0
set10_V000_1182.png,615,637,160,219,1,0
set10_V000_1176.png,615,637,160,219,1,0
set10_V000_1756.png,591,621,170,238,1,0
set10_V000_877.png,544,566,173,227,1,0
set10_V000_883.png,558,580,171,225,1,0
set10_V000_917.png,613,635,162,220,1,0
set10_V000_1563.png,611,637,165,224,1,0
set10_V000_1231.png,615,637,164,222,1,0
set10_V000_1689.png,596,622,166,225,1,0
set10_V000_1211.png,615,637,161,220,1,0
set10_V000_1082.png,615,637,160,219,1,0
